,x_test,y_test
2699,images/tea_bags/default/Image_221.png,tea_bags
2700,images/office_paper/default/Image_60.png,office_paper
2701,images/magazines/real_world/Image_61.png,magazines
2702,images/tea_bags/default/Image_68.png,tea_bags
2703,images/newspaper/default/Image_234.png,newspaper
2704,images/disposable_plastic_cutlery/default/Image_242.png,disposable_plastic_cutlery
2705,images/tea_bags/real_world/Image_59.png,tea_bags
2706,images/food_waste/real_world/Image_14.png,food_waste
2707,images/disposable_plastic_cutlery/default/Image_80.png,disposable_plastic_cutlery
2708,images/plastic_cup_lids/default/Image_187.png,plastic_cup_lids
2709,images/glass_beverage_bottles/default/Image_240.png,glass_beverage_bottles
2710,images/aerosol_cans/real_world/Image_47.png,aerosol_cans
2711,images/plastic_water_bottles/default/Image_80.png,plastic_water_bottles
2712,images/paper_cups/real_world/Image_90.png,paper_cups
2713,images/eggshells/real_world/Image_123.png,eggshells
2714,images/clothing/default/Image_52.png,clothing
2715,images/cardboard_packaging/real_world/Image_250.png,cardboard_packaging
2716,images/aerosol_cans/default/Image_45.png,aerosol_cans
2717,images/plastic_cup_lids/real_world/Image_60.png,plastic_cup_lids
2718,images/coffee_grounds/real_world/Image_192.png,coffee_grounds
2719,images/clothing/real_world/Image_182.png,clothing
2720,images/aluminum_food_cans/default/Image_65.png,aluminum_food_cans
2721,images/disposable_plastic_cutlery/real_world/Image_32.png,disposable_plastic_cutlery
2722,images/glass_food_jars/default/Image_1.png,glass_food_jars
2723,images/plastic_soda_bottles/default/Image_207.png,plastic_soda_bottles
2724,images/glass_food_jars/real_world/Image_137.png,glass_food_jars
2725,images/eggshells/real_world/Image_244.png,eggshells
2726,images/aluminum_food_cans/real_world/Image_128.png,aluminum_food_cans
2727,images/coffee_grounds/default/Image_205.png,coffee_grounds
2728,images/plastic_shopping_bags/real_world/Image_132.png,plastic_shopping_bags
2729,images/eggshells/real_world/Image_188.png,eggshells
2730,images/disposable_plastic_cutlery/real_world/Image_2.png,disposable_plastic_cutlery
2731,images/glass_cosmetic_containers/real_world/Image_171.png,glass_cosmetic_containers
2732,images/glass_food_jars/default/Image_78.png,glass_food_jars
2733,images/glass_cosmetic_containers/default/Image_126.png,glass_cosmetic_containers
2734,images/plastic_trash_bags/default/Image_203.png,plastic_trash_bags
2735,images/aluminum_food_cans/real_world/Image_43.png,aluminum_food_cans
2736,images/aerosol_cans/real_world/Image_146.png,aerosol_cans
2737,images/plastic_cup_lids/real_world/Image_158.png,plastic_cup_lids
2738,images/glass_beverage_bottles/default/Image_186.png,glass_beverage_bottles
2739,images/steel_food_cans/default/Image_94.png,steel_food_cans
2740,images/plastic_trash_bags/real_world/Image_154.png,plastic_trash_bags
2741,images/styrofoam_food_containers/real_world/Image_83.png,styrofoam_food_containers
2742,images/plastic_soda_bottles/real_world/Image_167.png,plastic_soda_bottles
2743,images/food_waste/real_world/Image_158.png,food_waste
2744,images/glass_beverage_bottles/real_world/Image_74.png,glass_beverage_bottles
2745,images/magazines/real_world/Image_66.png,magazines
2746,images/paper_cups/default/Image_147.png,paper_cups
2747,images/styrofoam_cups/real_world/Image_183.png,styrofoam_cups
2748,images/cardboard_packaging/real_world/Image_32.png,cardboard_packaging
2749,images/glass_cosmetic_containers/default/Image_154.png,glass_cosmetic_containers
2750,images/disposable_plastic_cutlery/real_world/Image_118.png,disposable_plastic_cutlery
2751,images/disposable_plastic_cutlery/default/Image_131.png,disposable_plastic_cutlery
2752,images/plastic_food_containers/real_world/Image_165.png,plastic_food_containers
2753,images/eggshells/real_world/Image_170.png,eggshells
2754,images/aluminum_soda_cans/real_world/Image_13.png,aluminum_soda_cans
2755,images/aerosol_cans/real_world/Image_221.png,aerosol_cans
2756,images/coffee_grounds/real_world/Image_152.png,coffee_grounds
2757,images/plastic_detergent_bottles/default/Image_81.png,plastic_detergent_bottles
2758,images/cardboard_packaging/default/Image_43.png,cardboard_packaging
2759,images/food_waste/default/Image_13.png,food_waste
2760,images/aluminum_soda_cans/real_world/Image_6.png,aluminum_soda_cans
2761,images/styrofoam_cups/real_world/Image_145.png,styrofoam_cups
2762,images/plastic_food_containers/default/Image_125.png,plastic_food_containers
2763,images/shoes/default/Image_77.png,shoes
2764,images/cardboard_boxes/real_world/Image_131.png,cardboard_boxes
2765,images/plastic_cup_lids/real_world/Image_221.png,plastic_cup_lids
2766,images/eggshells/real_world/Image_163.png,eggshells
2767,images/cardboard_packaging/real_world/Image_1.png,cardboard_packaging
2768,images/office_paper/real_world/Image_216.png,office_paper
2769,images/clothing/real_world/Image_37.png,clothing
2770,images/paper_cups/default/Image_58.png,paper_cups
2771,images/aluminum_soda_cans/default/Image_98.png,aluminum_soda_cans
2772,images/tea_bags/default/Image_21.png,tea_bags
2773,images/magazines/default/Image_69.png,magazines
2774,images/glass_food_jars/default/Image_33.png,glass_food_jars
2775,images/food_waste/default/Image_153.png,food_waste
2776,images/magazines/default/Image_3.png,magazines
2777,images/cardboard_boxes/real_world/Image_176.png,cardboard_boxes
2778,images/aluminum_food_cans/default/Image_183.png,aluminum_food_cans
2779,images/glass_food_jars/real_world/Image_79.png,glass_food_jars
2780,images/plastic_shopping_bags/default/Image_98.png,plastic_shopping_bags
2781,images/clothing/real_world/Image_134.png,clothing
2782,images/newspaper/default/Image_76.png,newspaper
2783,images/plastic_food_containers/real_world/Image_87.png,plastic_food_containers
2784,images/aerosol_cans/default/Image_52.png,aerosol_cans
2785,images/steel_food_cans/real_world/Image_129.png,steel_food_cans
2786,images/shoes/default/Image_193.png,shoes
2787,images/paper_cups/default/Image_127.png,paper_cups
2788,images/plastic_water_bottles/real_world/Image_237.png,plastic_water_bottles
2789,images/plastic_shopping_bags/real_world/Image_36.png,plastic_shopping_bags
2790,images/plastic_detergent_bottles/real_world/Image_5.png,plastic_detergent_bottles
2791,images/shoes/real_world/Image_29.png,shoes
2792,images/glass_food_jars/default/Image_242.png,glass_food_jars
2793,images/tea_bags/default/Image_193.png,tea_bags
2794,images/cardboard_boxes/default/Image_17.png,cardboard_boxes
2795,images/plastic_food_containers/default/Image_67.png,plastic_food_containers
2796,images/tea_bags/default/Image_82.png,tea_bags
2797,images/plastic_trash_bags/default/Image_229.png,plastic_trash_bags
2798,images/plastic_water_bottles/default/Image_145.png,plastic_water_bottles
2799,images/aluminum_food_cans/real_world/Image_165.png,aluminum_food_cans
2800,images/plastic_detergent_bottles/real_world/Image_11.png,plastic_detergent_bottles
2801,images/office_paper/default/Image_9.png,office_paper
2802,images/plastic_detergent_bottles/default/Image_49.png,plastic_detergent_bottles
2803,images/plastic_straws/default/Image_204.png,plastic_straws
2804,images/newspaper/default/Image_2.png,newspaper
2805,images/paper_cups/default/Image_108.png,paper_cups
2806,images/plastic_straws/default/Image_125.png,plastic_straws
2807,images/steel_food_cans/default/Image_91.png,steel_food_cans
2808,images/aerosol_cans/real_world/Image_95.png,aerosol_cans
2809,images/aluminum_soda_cans/default/Image_196.png,aluminum_soda_cans
2810,images/tea_bags/real_world/Image_90.png,tea_bags
2811,images/clothing/real_world/Image_152.png,clothing
2812,images/glass_beverage_bottles/default/Image_189.png,glass_beverage_bottles
2813,images/coffee_grounds/real_world/Image_194.png,coffee_grounds
2814,images/clothing/default/Image_104.png,clothing
2815,images/plastic_straws/real_world/Image_202.png,plastic_straws
2816,images/paper_cups/default/Image_116.png,paper_cups
2817,images/office_paper/default/Image_91.png,office_paper
2818,images/glass_cosmetic_containers/real_world/Image_78.png,glass_cosmetic_containers
2819,images/plastic_detergent_bottles/real_world/Image_67.png,plastic_detergent_bottles
2820,images/glass_beverage_bottles/default/Image_214.png,glass_beverage_bottles
2821,images/office_paper/default/Image_116.png,office_paper
2822,images/glass_food_jars/default/Image_138.png,glass_food_jars
2823,images/plastic_water_bottles/default/Image_215.png,plastic_water_bottles
2824,images/plastic_food_containers/real_world/Image_203.png,plastic_food_containers
2825,images/plastic_detergent_bottles/real_world/Image_215.png,plastic_detergent_bottles
2826,images/styrofoam_food_containers/default/Image_115.png,styrofoam_food_containers
2827,images/cardboard_packaging/default/Image_67.png,cardboard_packaging
2828,images/plastic_food_containers/real_world/Image_166.png,plastic_food_containers
2829,images/eggshells/default/Image_115.png,eggshells
2830,images/office_paper/default/Image_94.png,office_paper
2831,images/food_waste/default/Image_152.png,food_waste
2832,images/glass_food_jars/default/Image_25.png,glass_food_jars
2833,images/aluminum_food_cans/real_world/Image_116.png,aluminum_food_cans
2834,images/plastic_soda_bottles/real_world/Image_128.png,plastic_soda_bottles
2835,images/glass_food_jars/default/Image_21.png,glass_food_jars
2836,images/shoes/real_world/Image_31.png,shoes
2837,images/coffee_grounds/default/Image_106.png,coffee_grounds
2838,images/cardboard_packaging/real_world/Image_38.png,cardboard_packaging
2839,images/eggshells/default/Image_211.png,eggshells
2840,images/glass_beverage_bottles/real_world/Image_206.png,glass_beverage_bottles
2841,images/aluminum_soda_cans/default/Image_244.png,aluminum_soda_cans
2842,images/styrofoam_cups/default/Image_68.png,styrofoam_cups
2843,images/magazines/real_world/Image_226.png,magazines
2844,images/aluminum_soda_cans/real_world/Image_172.png,aluminum_soda_cans
2845,images/coffee_grounds/real_world/Image_197.png,coffee_grounds
2846,images/coffee_grounds/default/Image_78.png,coffee_grounds
2847,images/glass_beverage_bottles/real_world/Image_179.png,glass_beverage_bottles
2848,images/eggshells/default/Image_194.png,eggshells
2849,images/magazines/real_world/Image_28.png,magazines
2850,images/plastic_soda_bottles/real_world/Image_38.png,plastic_soda_bottles
2851,images/eggshells/default/Image_77.png,eggshells
2852,images/plastic_soda_bottles/real_world/Image_248.png,plastic_soda_bottles
2853,images/plastic_food_containers/default/Image_177.png,plastic_food_containers
2854,images/coffee_grounds/default/Image_235.png,coffee_grounds
2855,images/plastic_cup_lids/real_world/Image_223.png,plastic_cup_lids
2856,images/plastic_soda_bottles/default/Image_193.png,plastic_soda_bottles
2857,images/glass_food_jars/default/Image_9.png,glass_food_jars
2858,images/styrofoam_cups/real_world/Image_12.png,styrofoam_cups
2859,images/aluminum_soda_cans/default/Image_130.png,aluminum_soda_cans
2860,images/styrofoam_cups/real_world/Image_57.png,styrofoam_cups
2861,images/cardboard_boxes/default/Image_62.png,cardboard_boxes
2862,images/cardboard_packaging/real_world/Image_206.png,cardboard_packaging
2863,images/styrofoam_cups/default/Image_188.png,styrofoam_cups
2864,images/tea_bags/real_world/Image_179.png,tea_bags
2865,images/plastic_straws/real_world/Image_180.png,plastic_straws
2866,images/coffee_grounds/default/Image_198.png,coffee_grounds
2867,images/steel_food_cans/default/Image_143.png,steel_food_cans
2868,images/newspaper/real_world/Image_69.png,newspaper
2869,images/cardboard_packaging/real_world/Image_234.png,cardboard_packaging
2870,images/plastic_cup_lids/real_world/Image_7.png,plastic_cup_lids
2871,images/plastic_food_containers/real_world/Image_184.png,plastic_food_containers
2872,images/plastic_food_containers/real_world/Image_179.png,plastic_food_containers
2873,images/plastic_straws/default/Image_58.png,plastic_straws
2874,images/plastic_straws/real_world/Image_203.png,plastic_straws
2875,images/newspaper/default/Image_237.png,newspaper
2876,images/glass_cosmetic_containers/default/Image_231.png,glass_cosmetic_containers
2877,images/plastic_trash_bags/default/Image_119.png,plastic_trash_bags
2878,images/aerosol_cans/default/Image_182.png,aerosol_cans
2879,images/food_waste/real_world/Image_205.png,food_waste
2880,images/eggshells/real_world/Image_4.png,eggshells
2881,images/plastic_detergent_bottles/default/Image_30.png,plastic_detergent_bottles
2882,images/plastic_shopping_bags/real_world/Image_157.png,plastic_shopping_bags
2883,images/coffee_grounds/default/Image_32.png,coffee_grounds
2884,images/eggshells/real_world/Image_212.png,eggshells
2885,images/glass_food_jars/real_world/Image_43.png,glass_food_jars
2886,images/paper_cups/real_world/Image_241.png,paper_cups
2887,images/plastic_water_bottles/default/Image_172.png,plastic_water_bottles
2888,images/plastic_water_bottles/real_world/Image_18.png,plastic_water_bottles
2889,images/coffee_grounds/default/Image_100.png,coffee_grounds
2890,images/styrofoam_food_containers/default/Image_43.png,styrofoam_food_containers
2891,images/glass_cosmetic_containers/default/Image_18.png,glass_cosmetic_containers
2892,images/shoes/default/Image_72.png,shoes
2893,images/paper_cups/default/Image_68.png,paper_cups
2894,images/styrofoam_cups/real_world/Image_69.png,styrofoam_cups
2895,images/cardboard_packaging/default/Image_226.png,cardboard_packaging
2896,images/disposable_plastic_cutlery/real_world/Image_6.png,disposable_plastic_cutlery
2897,images/coffee_grounds/default/Image_71.png,coffee_grounds
2898,images/steel_food_cans/default/Image_2.png,steel_food_cans
2899,images/styrofoam_food_containers/default/Image_140.png,styrofoam_food_containers
2900,images/steel_food_cans/default/Image_16.png,steel_food_cans
2901,images/plastic_trash_bags/real_world/Image_21.png,plastic_trash_bags
2902,images/plastic_soda_bottles/real_world/Image_153.png,plastic_soda_bottles
2903,images/office_paper/default/Image_103.png,office_paper
2904,images/paper_cups/default/Image_125.png,paper_cups
2905,images/plastic_food_containers/real_world/Image_180.png,plastic_food_containers
2906,images/steel_food_cans/default/Image_202.png,steel_food_cans
2907,images/plastic_detergent_bottles/real_world/Image_113.png,plastic_detergent_bottles
2908,images/aluminum_soda_cans/default/Image_126.png,aluminum_soda_cans
2909,images/styrofoam_cups/default/Image_55.png,styrofoam_cups
2910,images/aerosol_cans/real_world/Image_216.png,aerosol_cans
2911,images/plastic_food_containers/real_world/Image_101.png,plastic_food_containers
2912,images/coffee_grounds/real_world/Image_132.png,coffee_grounds
2913,images/plastic_straws/real_world/Image_22.png,plastic_straws
2914,images/newspaper/real_world/Image_16.png,newspaper
2915,images/paper_cups/real_world/Image_237.png,paper_cups
2916,images/styrofoam_food_containers/default/Image_51.png,styrofoam_food_containers
